Id,SalePrice
1599,174048.7977424831
1600,174034.25197328275
1601,79939.59070605983
1602,116118.8587483932
1603,100829.36702961352
1604,286121.6307576529
1605,243922.59127515482
1606,166655.74245028413
1607,169676.28072198524
1608,214175.76074908965
1609,189597.87168367434
1610,151853.36477549782
1611,142363.0476905577
1612,150034.4832126172
1613,152055.42675164965
1614,119820.42005894202
1615,97064.47977373305
1616,90472.90893932944
1617,99940.10764011112
1618,123571.2165848954
1619,127415.34800222714
1620,135735.07675110616
1621,134859.229211806
1622,145369.1451488507
1623,286234.3508271367
1624,209201.96309906885
1625,126392.58558694972
1626,172961.23658507777
1627,189034.25913176074
1628,270614.4456605273
1629,172482.43554478147
1630,372100.401406647
1631,208076.1072035002
1632,247590.04380899618
1633,171916.69802367722
1634,182183.4839500399
1635,182971.9766723841
1636,160997.06553556156
1637,171860.87412573173
1638,194390.2506198345
1639,185460.92641488364
1640,268732.6968596625
1641,181462.12602876552
1642,220310.60616494747
1643,224688.51206689913
1644,223548.0104598077
1645,184277.77085582027
1646,158681.0729298169
1647,166342.12758254705
1648,135416.33541809686
1649,137692.76612370278
1650,121519.46417713069
1651,118625.92331115836
1652,88534.86004699845
1653,91624.03907893157
1654,158060.49959880082
1655,158020.5626689586
1656,150902.98479489377
1657,153087.06616231042
1658,157708.64700081176
1659,145891.23664457203
1660,137439.68939632282
1661,453708.7234067344
1662,401012.72536695545
1663,390622.050105492
1664,440160.52238928154
1665,292768.4271589576
1666,328480.8891166994
1667,376374.4174520474
1668,314852.99371874204
1669,284559.56031708355
1670,322817.22978925117
1671,271640.3872234069
1672,451982.66765543894
1673,283267.12639635516
1674,247565.63018819815
1675,185919.5891863292
1676,187730.15068935615
1677,211980.75252577278
1678,421799.5451675526
1679,400489.68330551713
1680,313484.8395777371
1681,225710.93858834775
1682,300590.2429999217
1683,184750.81406300273
1684,174633.48640617094
1685,174691.10562546132
1686,166655.79396449667
1687,167877.50723516394
1688,182959.19257777833
1689,181602.46239026473
1690,183075.64249438207
1691,176358.8132966736
1692,239234.56038365254
1693,171098.5622683187
1694,185251.91898625382
1695,169404.57236975635
1696,265815.1354562017
1697,170697.09756745555
1698,356233.2393927534
1699,337277.65366498503
1700,231125.87697694066
1701,263815.5797736401
1702,248995.84831757026
1703,249739.0469406152
1704,291939.038501583
1705,217381.91107887815
1706,412822.40521287464
1707,221256.5116791008
1708,214853.16105443903
1709,252628.9429829402
1710,213094.7970942637
1711,230747.29613895688
1712,247559.1297749467
1713,271068.85260304436
1714,230029.4617528587
1715,200210.18698866907
1716,168655.399695161
1717,158284.54666527262
1718,138082.20502120067
1719,204060.00701503587
1720,253443.7167834006
1721,155858.38077234974
1722,127741.26271484735
1723,146048.49253470384
1724,207579.59197420027
1725,229614.5199093805
1726,185585.74178514254
1727,178817.3090542264
1728,182966.03922833715
1729,159640.11428660236
1730,142066.15788222235
1731,121199.25467911741
1732,130198.27691040211
1733,126531.17208035577
1734,121731.2060713832
1735,131800.76462147728
1736,110702.32745184054
1737,331909.6165109215
1738,202357.08706292728
1739,308033.16987670824
1740,190487.38097284545
1741,173828.29744795358
1742,163131.35359673007
1743,164091.59839619807
1744,291394.7160942351
1745,244922.45040667054
1746,211201.751639762
1747,198528.3417008049
1748,214969.1781689123
1749,158359.63513768447
1750,141309.6093457905
1751,224163.65992542813
1752,124592.26442966165
1753,138297.968737521
1754,205389.9775992188
1755,165468.11074521326
1756,124797.78944526962
1757,121760.4076603032
1758,150815.41524485397
1759,158114.38134228016
1760,159651.37866345767
1761,146356.71945989947
1762,164415.4743162544
1763,165834.27842062255
1764,116004.17818414255
1765,173001.87629812467
1766,169071.93295602582
1767,192320.04730706196
1768,140263.5092197641
1769,173203.4794413947
1770,133560.28625693358
1771,134823.4464292487
1772,133890.98198879545
1773,140585.47335693697
1774,130124.76749244667
1775,135625.2680925406
1776,125386.16597497374
1777,110995.72672649991
1778,126398.32792270789
1779,108317.05138927097
1780,171913.58141267538
1781,136579.11092863334
1782,87219.41457304833
1783,125060.84762078698
1784,98705.65482057282
1785,125984.45431289707
1786,135100.99316830555
1787,158327.57484400173
1788,60732.32758995376
1789,91106.25916420414
1790,90515.31965467645
1791,178974.048892208
1792,153108.08799348795
1793,142349.4889670421
1794,134678.80176717695
1795,137275.8630259576
1796,107114.45414347044
1797,113792.07021510635
1798,125578.57035178864
1799,104857.72857889748
1800,127524.72477052285
1801,123509.66604302387
1802,123861.76708241536
1803,153966.86401466318
1804,139997.38250161338
1805,136529.82339706962
1806,125748.82466518211
1807,148007.7302664785
1808,107187.87825382806
1809,105884.86460275049
1810,136605.1600058479
1811,116830.29032987286
1812,114424.73468271722
1813,124940.01809729481
1814,107990.96231102041
1815,64365.69708768637
1816,97366.80683323319
1817,120212.97501298436
1818,151247.4779630275
1819,114275.01685480213
1820,69381.82401298218
1821,108987.40352338098
1822,146690.13902848994
1823,63153.97125840398
1824,141055.01638468585
1825,122527.43402571815
1826,106325.67974506722
1827,110349.01513382122
1828,133717.23579120805
1829,122795.32745182267
1830,151506.26841414536
1831,154424.19054981507
1832,104633.72951023153
1833,146531.7333002149
1834,117180.18081904035
1835,156466.4344369232
1836,138885.17462218375
1837,103424.70199851172
1838,127721.03903544413
1839,81989.9812974521
1840,158082.7883890596
1841,134510.04041890902
1842,93290.21801931814
1843,139950.87839706073
1844,119698.56835614107
1845,137266.69906139423
1846,156676.3987480609
1847,155745.2820301574
1848,63803.515971727946
1849,103272.10479535944
1850,127985.63238607069
1851,149712.28003475774
1852,131503.91280925213
1853,128974.53460035441
1854,166733.2390336599
1855,142705.99529891933
1856,220224.03204485856
1857,132111.93958249092
1858,143044.2927948633
1859,117167.96203783868
1860,154095.64817281024
1861,118008.6935258327
1862,277576.1684009941
1863,274874.7728453024
1864,274874.7728453024
1865,307580.2846191255
1866,313878.63062482455
1867,233043.5434859799
1868,315367.31514726154
1869,196814.86295608885
1870,203444.38414192328
1871,249793.7268878487
1872,171993.2481184094
1873,234475.6785279365
1874,134256.73926763036
1875,221490.74706095323
1876,196037.70400734746
1877,204916.2014318664
1878,216674.21504997776
1879,132556.27115999488
1880,133905.95522363306
1881,242788.69990017387
1882,249646.44279528354
1883,194830.7041670927
1884,205135.53915569818
1885,241984.57960644396
1886,308768.73979468853
1887,204550.7126177288
1888,264930.30891319085
1889,151265.0770645634
1890,133272.67313731308
1891,141423.0506432206
1892,110415.11406259403
1893,136620.72773901798
1894,127567.86960282606
1895,146955.04936901244
1896,122541.08005860394
1897,121566.81353695209
1898,104796.96327495568
1899,127746.30130617872
1900,152226.73940537072
1901,150255.4994169394
1902,140597.9874904133
1903,221993.96542305758
1904,139040.26623352393
1905,192878.9028390251
1906,148007.64390769566
1907,200222.67737948638
1908,99528.575107742
1909,139902.4008364909
1910,125943.38910869694
1911,192975.43548336806
1912,267345.6955852075
1913,128902.35171374981
1914,71004.55169915597
1915,330107.4364361359
1916,73262.42917690425
1917,253223.66328719474
1918,136160.282203276
1919,166675.24345903783
1920,136693.94764448583
1921,402982.37096539367
1922,314228.16560044576
1923,199321.0078432997
1924,235087.2503948355
1925,208949.5519780657
1926,375983.11530726915
1927,136996.00394581503
1928,155257.6537551901
1929,121712.16262472469
1930,117610.93825350046
1931,139664.49260075897
1932,137030.53104827297
1933,161957.44722205764
1934,181827.39344299876
1935,175928.95943659593
1936,189675.98581764134
1937,183059.77187877946
1938,147290.78932879202
1939,258691.23343303503
1940,208740.01372825092
1941,177183.50150926394
1942,187684.43829625618
1943,218720.76099889426
1944,313014.38556956925
1945,355101.0587657122
1946,153868.81624648542
1947,320384.5002775723
1948,165392.70818577643
1949,258169.0668393206
1950,177100.19441443819
1951,282637.7930284994
1952,254649.13674295868
1953,164519.58559584612
1954,192816.80313117342
1955,134157.6771813912
1956,288744.70411328913
1957,161754.21286229862
1958,285737.0683963903
1959,136451.1579726184
1960,113518.05947375101
1961,116869.76788329554
1962,87859.55879719739
1963,95229.03118173213
1964,107910.44705320343
1965,156175.30184337255
1966,159968.10516343056
1967,282192.9378626506
1968,411483.8921323731
1969,365107.4781156018
1970,424148.4392710786
1971,450856.73595458653
1972,347605.7352572344
1973,255007.2620948715
1974,310455.0433881767
1975,441604.0089507507
1976,267686.48906501743
1977,360887.56984803197
1978,401693.60045282985
1979,303514.7815649949
1980,193304.08745383192
1981,328577.90157517506
1982,204741.033723573
1983,196382.0081162781
1984,168492.01803433034
1985,205809.0329824979
1986,209361.65959509718
1987,175148.20526904854
1988,178705.65145128872
1989,187153.9666072981
1990,203959.29366055247
1991,211789.61227332865
1992,202365.49516941482
1993,176538.1307093442
1994,247102.6097611369
1995,182138.6186208511
1996,258177.51515720293
1997,305300.5842672454
1998,328841.8697916574
1999,249970.03074376128
2000,300646.8032748242
2001,248134.37225170532
2002,241575.63024316772
2003,250754.45086332745
2004,240985.66047651556
2005,223309.65476867845
2006,222323.4739278373
2007,246769.7127796299
2008,192041.68979906332
2009,191858.1682905301
2010,191865.2910466155
2011,139257.91103933574
2012,174670.46952499705
2013,182552.88411202375
2014,190493.3541986514
2015,193543.20812222417
2016,192102.79333173594
2017,202051.38270726945
2018,126295.07770814987
2019,134525.87695244123
2020,114070.70152282098
2021,115653.99565762201
2022,178817.5850955828
2023,152472.27060585024
2024,216289.55356933162
2025,343426.6111764307
2026,179784.13637591136
2027,145954.2592365424
2028,155345.86240992567
2029,162190.82753688365
2030,270810.61536796874
2031,211467.50824540554
2032,243360.0440525942
2033,265167.0245869175
2034,162529.111344096
2035,194971.18718871463
2036,180890.20094910715
2037,184763.12087782763
2038,269072.1043004277
2039,188333.36493552034
2040,344822.79504494555
2041,269351.6729605162
2042,200588.27001746694
2043,170178.01899859947
2044,166319.92127430745
2045,229444.18035300693
2046,128749.99318109895
2047,139311.83031574247
2048,129465.2173640094
2049,131363.67944630535
2050,171816.43437647086
2051,101177.94753098479
2052,130694.27465428824
2053,141466.24939882444
2054,85550.95128762184
2055,147697.36358598477
2056,123844.54073055775
2057,126791.25238465187
2058,208593.7201315543
2059,136851.39009860577
2060,154791.73883588577
2061,177142.25548303218
2062,136479.5980275989
2063,112044.2760283799
2064,139819.35526651845
2065,120591.47605003172
2066,172740.43008558673
2067,115864.19018201683
2068,131886.44085366532
2069,83367.4556296727
2070,112411.95655389539
2071,88041.77661704917
2072,130133.95886139605
2073,134508.8424517786
2074,177838.15481207383
2075,140027.7756522436
2076,121109.51285000652
2077,141757.36879524894
2078,126782.11330642394
2079,142426.56809057557
2080,111295.46717228742
2081,128325.0574953811
2082,121836.25876110535
2083,133766.62393048196
2084,115282.3933162749
2085,126686.02650383864
2086,88483.52347483118
2087,126574.0432622511
2088,103209.81163437697
2089,86003.52363871835
2090,128748.62628343035
2091,120030.6941491016
2092,125070.83316862215
2093,127883.6292132126
2094,135555.7329405542
2095,154274.47277108656
2096,85035.95117081459
2097,97408.20973428267
2098,145575.59998163555
2099,73546.18696762745
2100,91789.6421552891
2101,117714.33021304353
2102,142579.95147796138
2103,103269.81595289415
2104,121231.63491695382
2105,120663.33177349868
2106,89365.82826454335
2107,255993.8597338007
2108,115456.96098205904
2109,114111.13313371805
2110,134924.6346607774
2111,152818.72599857443
2112,141488.57361197314
2113,119965.91650869696
2114,105195.84151425613
2115,155125.43461402555
2116,121644.6919936766
2117,141186.55186327698
2118,122598.40166400395
2119,106684.64836622865
2120,113366.20380836165
2121,112064.4458005006
2122,115378.11962534771
2123,87830.59474996437
2124,191411.06678044042
2125,127141.51365431394
2126,160468.43991903984
2127,159178.52146182646
2128,130787.97511572944
2129,97723.09879372799
2130,131952.82617307262
2131,147793.2883835489
2132,120001.90434176962
2133,127618.37087083947
2134,119731.73660681896
2135,105466.78026898041
2136,79393.82555826662
2137,115316.23449072395
2138,139112.15261233939
2139,153007.4507552465
2140,130486.76883948149
2141,121810.14958450926
2142,132357.24114324784
2143,141180.1400426715
2144,123079.19616162001
2145,134052.2434140589
2146,154644.6211471518
2147,154566.67918545622
2148,130286.80732752959
2149,138826.04413619952
2150,220778.93440971107
2151,139101.36234378378
2152,168844.98544981272
2153,159748.06834549733
2154,109310.29765274299
2155,121448.88485799641
2156,214776.40117522117
2157,232134.28724615127
2158,234896.52436609377
2159,206010.91095113696
2160,175094.64974951386
2161,249881.10704075158
2162,367723.83144691197
2163,324859.17755531304
2164,230090.66127093518
2165,183982.5226599468
2166,140662.15504893733
2167,206650.54695776445
2168,206867.11571840264
2169,192033.8273018153
2170,219179.92985453678
2171,142572.57138682203
2172,145540.07464716554
2173,150685.95243054457
2174,243190.30209279986
2175,278733.5044902802
2176,319963.4606790207
2177,253426.52849652673
2178,200760.51093696358
2179,137034.8494578144
2180,188572.36243202206
2181,191080.3867331648
2182,227147.9673462118
2183,193815.6273188002
2184,133355.26637614612
2185,118619.37379870759
2186,151386.58762815717
2187,154657.9880708373
2188,154209.33083932905
2189,195637.41914515203
2190,75963.58793484274
2191,82188.805901602
2192,86161.73954791087
2193,104307.49691823022
2194,103233.9436289585
2195,111565.47371134724
2196,117391.95180405365
2197,121133.28264099185
2198,156440.2995233501
2199,161470.7010832791
2200,123018.15193378017
2201,126565.90823188856
2202,174485.20156580574
2203,153702.40062313224
2204,162807.493964498
2205,117389.75612812748
2206,147087.6245504276
2207,188415.97241980143
2208,219198.50075581155
2209,177976.42415234234
2210,107651.69168914467
2211,106087.05465145556
2212,114422.89137807062
2213,108038.3069368942
2214,137474.4073627446
2215,107397.46398249561
2216,144601.4605336473
2217,69788.97958703786
2218,70597.98828238317
2219,69174.30052700633
2220,86206.35226470906
2221,330904.51271849446
2222,257101.41579405536
2223,284018.77618426224
2224,201935.363338843
2225,134460.517627574
2226,174542.2150066261
2227,203262.63628773176
2228,278359.3562566757
2229,251306.09540625528
2230,153075.4491345919
2231,201811.6380030186
2232,173528.2076416769
2233,175259.2094157473
2234,230477.4807244652
2235,201473.94323115068
2236,277862.86279294774
2237,356969.3813428829
2238,184736.91788560277
2239,119207.5625975374
2240,166383.94300588276
2241,142713.33516626465
2242,136811.33756077755
2243,122822.23483577456
2244,93657.27922438121
2245,88898.84600307595
2246,133549.05379588378
2247,111277.83364057788
2248,120819.07190044018
2249,119872.79522627697
2250,135945.67288416772
2251,103849.71406500283
2252,179837.19093201804
2253,143437.10920331595
2254,172823.7985150399
2255,194198.42767156754
2256,181916.35638986394
2257,191067.55422745523
2258,173210.86433798057
2259,180849.422027467
2260,155291.82630752792
2261,176992.88905492178
2262,227622.65885115616
2263,337423.7558945409
2264,454791.86875020573
2265,149611.31449655848
2266,287843.9873437622
2267,367556.5755928877
2268,355907.27980032936
2269,157965.83477419865
2270,180116.85469626973
2271,236886.68730821434
2272,194346.3433955271
2273,170885.77949687414
2274,174868.3655039699
2275,164896.83270500586
2276,181353.86494913662
2277,181597.6326856602
2278,141924.94349690332
2279,119471.07198121172
2280,117707.00968808713
2281,182238.30969793367
2282,182073.42164662006
2283,101294.18766561683
2284,103197.99783081425
2285,154838.92229177934
2286,128251.02411126666
2287,329763.3662591805
2288,275525.06254856987
2289,386471.2599587364
2290,431437.96464098827
2291,309780.08260226
2292,406864.93714376225
2293,463378.3296371579
2294,431662.39945005986
2295,437883.59708405816
2296,280118.2688367071
2297,302526.71178623626
2298,285262.1613281893
2299,387459.3782185667
2300,320127.1443762561
2301,236309.44612518698
2302,232151.3566461134
2303,237264.17816430586
2304,247275.51857283764
2305,179686.01747402875
2306,181758.1582556354
2307,185038.97277734964
2308,220933.0031037532
2309,277429.36363527144
2310,195313.71847664754
2311,198799.75254097645
2312,161845.58105860095
2313,175654.26087774013
2314,181310.5307158459
2315,173914.61819034617
2316,167068.184209412
2317,179970.66345084878
2318,173548.7313852875
2319,176324.03341604734
2320,177524.74142723702
2321,236970.7349336724
2322,168645.83555093853
2323,176841.00416186548
2324,172176.08462561786
2325,224568.96308747565
2326,170784.3176109726
2327,200082.05615189826
2328,212593.28326329653
2329,184260.3859164049
2330,179035.01519042064
2331,373111.37715238397
2332,425343.5850198364
2333,321803.96732671495
2334,253017.2830671147
2335,272618.91595466813
2336,333750.6853977836
2337,199372.06972937967
2338,270589.91431602294
2339,230209.5371756448
2340,376321.1571777274
2341,222851.2254564089
2342,242693.59442035653
2343,228446.22341011956
2344,223785.84172865388
2345,244138.83746315376
2346,209370.1841394147
2347,200763.45127395084
2348,225991.7556104269
2349,137555.4888204903
2350,257366.32841171
2351,263253.6825928719
2352,249989.27224098748
2353,214610.45673362206
2354,133779.22822538498
2355,155073.02383429135
2356,143130.78313041
2357,200131.73741116005
2358,193880.49993150204
2359,114025.93190647147
2360,116561.33224460564
2361,143351.4958509928
2362,275090.6507973063
2363,141447.73634898395
2364,151791.57635059074
2365,220292.10858188907
2366,172788.56951747657
2367,225064.67933320874
2368,207966.6657463238
2369,225542.5993595905
2370,165589.76305744646
2371,161103.93651320512
2372,176655.28756364278
2373,269805.181072541
2374,299668.11919307255
2375,245734.39628205728
2376,300862.2121697548
2377,335594.9900042541
2378,150005.81641242697
2379,195671.46746950256
2380,145114.7823091771
2381,167109.28128856252
2382,179343.12676622893
2383,217176.86792355182
2384,228672.99372333963
2385,155558.8612499017
2386,138795.38230178232
2387,130302.25415098634
2388,88751.28227969061
2389,125742.52216273545
2390,137340.40136954808
2391,136124.4618612261
2392,114962.06794108
2393,162308.56087237355
2394,151002.04938290382
2395,189798.12708675416
2396,151074.2929788836
2397,198938.14469894662
2398,124534.33878382771
2399,55184.44222718333
2400,59813.6621974121
2401,110963.15661818531
2402,136239.3486549299
2403,125090.74728430773
2404,149579.11571173408
2405,161028.23256406808
2406,135439.15637857307
2407,124326.43984991564
2408,141357.41278776273
2409,132574.96087839792
2410,162662.79968144654
2411,119492.55810103519
2412,157038.8928318016
2413,136046.7732567804
2414,128147.91417027869
2415,127632.47881940569
2416,130023.6846776242
2417,131000.74331040884
2418,115587.38164638817
2419,124874.38064218285
2420,125826.4358266929
2421,151326.58842248702
2422,117785.05676944237
2423,131285.49634729972
2424,144120.2513206776
2425,159078.6078681825
2426,133931.83081228056
2427,127790.32644111836
2428,162010.87327513672
2429,114618.07226159298
2430,122799.81263378679
2431,119344.17439647742
2432,132293.33629122216
2433,136871.25751870795
2434,138880.504019891
2435,148122.84108444408
2436,105614.77961266648
2437,112287.62527384216
2438,123317.31126605261
2439,117719.94942269775
2440,133109.9948418238
2441,98953.34595790305
2442,99403.18491966989
2443,120709.58316724209
2444,125569.7788055772
2445,96252.79614119843
2446,128610.6212779826
2447,158319.08375439837
2448,135340.39174338733
2449,121183.69309774724
2450,153121.32162724718
2451,122976.81865074944
2452,209092.6982876201
2453,102202.5097470739
2454,106792.49780198063
2455,105568.79415593074
2456,131273.91628821052
2457,115635.80352605098
2458,114773.06522736355
2459,112468.38105069567
2460,146957.91032428187
2461,118037.45043893108
2462,136182.3806122175
2463,122514.24828814769
2464,162660.97091067067
2465,147094.46927517615
2466,125315.51699735397
2467,151715.9129260485
2468,89649.82990529045
2469,92417.35055482993
2470,189441.48850572662
2471,177258.74402489653
2472,175905.73911875696
2473,125049.0937228299
2474,94214.19636649682
2475,228039.4634616399
2476,113094.78235189222
2477,136059.05244365914
2478,154305.48722427446
2479,117718.09269185734
2480,134476.31063068565
2481,122778.10319615949
2482,133480.39465411846
2483,109550.90410680226
2484,118637.97668093833
2485,116706.34511025714
2486,153400.10054796134
2487,165982.51631631755
2488,154520.26554252647
2489,154413.10531653962
2490,145527.46979277523
2491,87441.54679431814
2492,185022.62529170132
2493,139739.13657539172
2494,153408.3671281541
2495,106877.01008539886
2496,221430.5792978048
2497,149247.2179590605
2498,116802.64526504802
2499,85697.25594008957
2500,131106.72839594085
2501,139351.71288044585
2502,146809.89372357214
2503,119224.95515753905
2504,184082.56563824555
2505,213407.42209268492
2506,257110.29866011196
2507,314020.79907192464
2508,252920.39381375327
2509,220511.99972343366
2510,226322.34488833218
2511,187023.27367087337
2512,205466.03443858944
2513,214614.6347776067
2514,215677.63663991695
2515,142237.91212359295
2516,151548.48528397916
2517,130547.42418814023
2518,139806.3639681715
2519,221178.4141700249
2520,203786.05958687156
2521,192005.44946170037
2522,214504.35778344184
2523,130492.82699998491
2524,138871.2961372728
2525,140527.8380388785
2526,142517.80645082679
2527,116464.60603883945
2528,127502.91575959304
2529,129083.75025771598
2530,105502.85965893362
2531,265188.80847605615
2532,225049.5506879337
2533,191412.08958359782
2534,244140.72079879438
2535,313889.1820968251
2536,221183.89389154216
2537,215737.48100639906
2538,190115.2431711851
2539,188055.38236947055
2540,177500.4698775276
2541,178971.55317315963
2542,150474.94354515412
2543,135849.60378228445
2544,134586.94079486877
2545,141110.20245868168
2546,152257.527390915
2547,141290.55238530174
2548,156260.05595516774
2549,152059.36090282188
2550,277765.8456552151
2551,142543.96396335363
2552,110353.80256651404
2553,77733.87798165111
2554,124808.99723817676
2555,101022.89958683297
2556,100141.90326203857
2557,118240.3329811256
2558,147633.00740018528
2559,134540.3223633591
2560,115277.21079178358
2561,141426.85191264507
2562,111980.94763124494
2563,136402.56297594504
2564,171294.56990466418
2565,103635.83540473685
2566,136598.75047106808
2567,131650.82015687344
2568,198979.13988653646
2569,193322.8146977865
2570,109151.21946047914
2571,151742.3961359779
2572,161498.61132795925
2573,232864.55567151683
2574,252246.677783554
2575,131994.6282204414
2576,126479.25712589563
2577,146580.00490484026
2578,98520.94325990912
2579,86939.30406871763
2580,131343.96850215466
2581,133192.448311587
2582,116267.0498945762
2583,264971.99567720224
2584,169199.70589236135
2585,165475.89852600356
2586,212333.2289642835
2587,193849.17886777714
2588,146537.23323409093
2589,142585.8564705244
2590,221762.9729165061
2591,196433.1673785321
2592,239922.1426477529
2593,270190.9998003609
2594,175916.65837211983
2595,202003.21969758507
2596,329799.6033179362
2597,180280.37119611286
2598,279638.2738266964
2599,289469.3464033697
2600,127579.38378228158
2601,136800.56031437177
2602,92866.04764474097
2603,91033.11968972973
2604,102180.1589100202
2605,95021.75075908506
2606,142272.86484772913
2607,178857.11928047705
2608,180393.30915508815
2609,155138.45634167246
2610,111160.67209116815
2611,125966.32537949657
2612,143678.0220032546
2613,122030.76301935711
2614,117288.60907156994
2615,158757.92525218998
2616,130423.74023721715
2617,169909.78469234976
2618,177629.4477094376
2619,222830.00815106882
2620,188594.95529836733
2621,180627.1593280961
2622,184581.82962826276
2623,242866.47276755812
2624,294485.4335541901
2625,312737.9752254472
2626,170241.5518256654
2627,171908.41481370703
2628,425893.8219297041
2629,474161.13682863314
2630,314741.8089974752
2631,428924.6781597054
2632,412648.8793637421
2633,321639.2667902985
2634,373424.2456460901
2635,152301.66833766966
2636,180791.86172605967
2637,169104.96180765927
2638,249802.54739582373
2639,178376.14200937605
2640,152900.03110276192
2641,111375.07640495914
2642,189908.52697503826
2643,107608.4025025456
2644,138848.70942540935
2645,92639.35054011598
2646,87318.0918913737
2647,104986.34939558095
2648,147199.7154708142
2649,144090.6842053322
2650,152559.88820417455
2651,159052.72294035726
2652,404709.48162739107
2653,250642.57360158238
2654,252721.315254563
2655,355348.4960780788
2656,287134.73053312587
2657,329372.9872530744
2658,285924.86873424804
2659,293816.4027151155
2660,343075.3633584571
2661,332168.68813741027
2662,335548.158410591
2663,267217.86564792035
2664,276336.4539986938
2665,315336.83908302593
2666,280288.59973018477
2667,171909.92839332068
2668,178797.25338108864
2669,179833.21492515638
2670,272437.05713125283
2671,179169.05426770076
2672,192154.59182716528
2673,202168.3015795358
2674,191670.0224653434
2675,165250.90036401228
2676,182812.0157850636
2677,196505.4556634289
2678,258576.99064525915
2679,264474.6238449852
2680,268045.81191499106
2681,435435.8692168554
2682,335733.71582605335
2683,520862.2081107648
2684,299578.8027495558
2685,332112.5828688899
2686,259077.35194188982
2687,325063.51532861806
2688,225456.13278025234
2689,198777.11423850642
2690,429190.2220258646
2691,187989.66947257693
2692,138612.10695340968
2693,194752.3145710653
2694,136124.7671961037
2695,198108.07221121012
2696,182468.66475981515
2697,185226.43435833763
2698,195115.2615243559
2699,179007.59315949318
2700,175822.41721045045
2701,149074.3873156516
2702,120991.80661406576
2703,138459.62018517888
2704,140623.51238853094
2705,121976.61987405969
2706,116385.27846359496
2707,124448.06457129442
2708,132888.4232733745
2709,107503.03525591943
2710,123396.86816772574
2711,284887.80415960884
2712,364717.67555111577
2713,173438.5602401628
2714,150123.5540579366
2715,162983.30687861418
2716,160061.66293431507
2717,173514.9086015394
2718,233548.33396234794
2719,150222.07048883897
2720,174075.7409910968
2721,141602.05186853226
2722,156893.44908591005
2723,139323.63304457837
2724,132771.6431802958
2725,134334.00023621717
2726,138820.36168568744
2727,159512.35227569204
2728,169621.11162098224
2729,149759.07625887205
2730,142740.25579495128
2731,118541.3177136901
2732,117253.32590670107
2733,153180.19773122654
2734,143759.0002563617
